customer_id,region,age_group,gender,device,test_group,visit_date,converted,order_value,checkout_time_sec,payment_method
CUST_018284,서울,30대,여성,모바일,control,2024-05-09,0,0,,
CUST_018285,경기,50대,남성,데스크톱,control,2024-05-30,0,0,,
CUST_018286,경기,20대,여성,모바일,control,2024-05-15,0,0,,
CUST_018287,경기,20대,남성,모바일,control,2024-05-10,0,0,,
CUST_018288,서울,30대,여성,모바일,control,2024-05-17,0,0,,
CUST_018289,경기,40대,여성,태블릿,control,2024-05-02,1,133369,140.0,카카오페이
CUST_018290,인천,20대,남성,모바일,control,2024-05-03,0,0,,
CUST_018291,경기,30대,남성,데스크톱,control,2024-05-23,0,0,,
CUST_018292,경기,60대 이상,남성,모바일,treatment,2024-05-10,0,0,,
CUST_018293,경기,30대,남성,모바일,control,2024-05-19,0,0,,
CUST_018294,경남,30대,여성,모바일,control,2024-05-09,0,0,,
CUST_018295,강원,40대,남성,모바일,control,2024-05-18,0,0,,
CUST_018296,경기,50대,남성,데스크톱,control,2024-05-03,0,0,,
CUST_018297,충북,50대,여성,태블릿,control,2024-05-09,0,0,,
CUST_018298,대구,30대,여성,태블릿,treatment,2024-05-22,0,0,,
CUST_018299,경기,60대 이상,남성,모바일,treatment,2024-05-27,0,0,,
CUST_018300,인천,20대,여성,모바일,control,2024-05-28,0,0,,
CUST_018301,인천,30대,여성,모바일,treatment,2024-05-11,0,0,,
CUST_018302,경기,40대,여성,데스크톱,control,2024-05-09,0,0,,
CUST_018303,대구,40대,여성,데스크톱,control,2024-05-31,0,0,,
CUST_018304,경기,30대,여성,모바일,treatment,2024-05-30,0,0,,
CUST_018305,경남,50대,여성,데스크톱,control,2024-05-05,0,0,,
CUST_018306,광주,30대,남성,데스크톱,control,2024-05-20,0,0,,
CUST_018307,서울,40대,여성,데스크톱,treatment,2024-05-18,0,0,,
CUST_018308,서울,40대,여성,데스크톱,treatment,2024-05-12,0,0,,
CUST_018309,경남,30대,남성,모바일,treatment,2024-05-17,0,0,,
CUST_018310,전남,40대,남성,데스크톱,treatment,2024-05-27,0,0,,
CUST_018311,경기,40대,여성,데스크톱,treatment,2024-05-21,0,0,,
CUST_018312,경남,20대,남성,모바일,control,2024-05-17,1,105728,132.0,신용카드
CUST_018313,경기,30대,여성,모바일,control,2024-05-16,0,0,,
CUST_018314,경북,40대,여성,모바일,treatment,2024-05-22,1,43494,117.0,무통장입금
CUST_018315,대전,40대,여성,모바일,treatment,2024-05-27,0,0,,
CUST_018316,경남,40대,남성,모바일,control,2024-05-22,0,0,,
CUST_018317,대구,50대,여성,데스크톱,treatment,2024-05-14,0,0,,
CUST_018318,경기,20대,남성,모바일,control,2024-05-23,0,0,,
CUST_018319,강원,30대,남성,모바일,control,2024-05-09,0,0,,
CUST_018320,경기,40대,여성,데스크톱,control,2024-05-22,0,0,,
CUST_018321,경남,50대,남성,데스크톱,control,2024-05-13,0,0,,
CUST_018322,경기,20대,여성,모바일,treatment,2024-05-03,0,0,,
CUST_018323,전북,50대,남성,모바일,control,2024-05-24,0,0,,
CUST_018324,부산,20대,남성,데스크톱,treatment,2024-05-05,0,0,,
CUST_018325,대구,50대,여성,모바일,treatment,2024-05-24,0,0,,
CUST_018326,경기,30대,남성,모바일,control,2024-05-08,0,0,,
CUST_018327,경남,50대,여성,모바일,treatment,2024-05-03,1,46558,82.0,카카오페이
CUST_018328,울산,20대,남성,모바일,control,2024-05-23,0,0,,
CUST_018329,경남,40대,남성,모바일,treatment,2024-05-16,0,0,,
CUST_018330,대전,50대,남성,모바일,control,2024-05-04,0,0,,
CUST_018331,경기,60대 이상,여성,모바일,control,2024-05-09,0,0,,
CUST_018332,충북,40대,남성,데스크톱,treatment,2024-05-07,0,0,,
CUST_018333,경남,50대,여성,데스크톱,treatment,2024-05-26,1,58493,139.0,네이버페이
CUST_018334,인천,30대,여성,모바일,treatment,2024-05-18,1,54759,158.0,네이버페이
CUST_018335,대구,40대,남성,데스크톱,treatment,2024-05-17,0,0,,
CUST_018336,강원,20대,여성,모바일,treatment,2024-05-22,0,0,,
CUST_018337,서울,30대,여성,모바일,control,2024-05-31,0,0,,
CUST_018338,충남,40대,여성,모바일,treatment,2024-05-06,0,0,,
CUST_018339,경기,40대,여성,모바일,control,2024-05-10,0,0,,
CUST_018340,충남,20대,남성,모바일,control,2024-05-05,0,0,,
CUST_018341,대구,20대,남성,데스크톱,control,2024-05-15,0,0,,
CUST_018342,경북,50대,남성,데스크톱,control,2024-05-02,0,0,,
CUST_018343,인천,20대,남성,모바일,control,2024-05-15,0,0,,
CUST_018344,인천,40대,여성,모바일,control,2024-05-09,0,0,,
CUST_018345,서울,30대,남성,모바일,control,2024-05-06,0,0,,
CUST_018346,경기,30대,여성,데스크톱,treatment,2024-05-04,0,0,,
CUST_018347,경북,40대,남성,데스크톱,treatment,2024-05-23,0,0,,
CUST_018348,경기,30대,여성,데스크톱,treatment,2024-05-14,1,143449,142.0,네이버페이
CUST_018349,서울,40대,여성,모바일,control,2024-05-09,0,0,,
CUST_018350,경기,30대,여성,데스크톱,treatment,2024-05-24,0,0,,
CUST_018351,경기,20대,남성,모바일,control,2024-05-01,0,0,,
CUST_018352,경기,20대,남성,데스크톱,treatment,2024-05-19,0,0,,
CUST_018353,경북,30대,여성,모바일,control,2024-05-10,0,0,,
CUST_018354,충북,30대,남성,데스크톱,treatment,2024-05-18,0,0,,
CUST_018355,대구,20대,여성,모바일,control,2024-05-19,0,0,,
CUST_018356,제주,30대,남성,모바일,treatment,2024-05-29,0,0,,
CUST_018357,인천,40대,남성,데스크톱,treatment,2024-05-21,0,0,,
CUST_018358,경기,20대,여성,데스크톱,treatment,2024-05-06,0,0,,
CUST_018359,경기,20대,남성,데스크톱,control,2024-05-03,0,0,,
CUST_018360,경기,30대,남성,모바일,control,2024-05-18,0,0,,
CUST_018361,부산,40대,여성,모바일,treatment,2024-05-21,0,0,,
CUST_018362,대전,20대,여성,모바일,control,2024-05-29,0,0,,
CUST_018363,경남,40대,남성,데스크톱,treatment,2024-05-20,0,0,,
CUST_018364,경기,30대,남성,모바일,control,2024-05-21,0,0,,
CUST_018365,경기,30대,여성,데스크톱,treatment,2024-05-10,0,0,,
CUST_018366,경기,30대,여성,모바일,treatment,2024-05-20,0,0,,
CUST_018367,경남,30대,여성,모바일,treatment,2024-05-04,1,27765,117.0,신용카드
CUST_018368,서울,20대,남성,모바일,control,2024-05-31,0,0,,
CUST_018369,전남,30대,여성,모바일,control,2024-05-08,1,92556,251.0,무통장입금
CUST_018370,대전,30대,여성,모바일,treatment,2024-05-16,0,0,,
CUST_018371,경기,20대,여성,데스크톱,treatment,2024-05-22,0,0,,
CUST_018372,경기,20대,남성,모바일,control,2024-05-31,0,0,,
CUST_018373,대구,20대,여성,모바일,control,2024-05-02,0,0,,
CUST_018374,충북,20대,여성,모바일,treatment,2024-05-19,1,31365,139.0,토스페이
CUST_018375,경기,30대,여성,태블릿,treatment,2024-05-15,0,0,,
CUST_018376,서울,20대,여성,모바일,treatment,2024-05-08,0,0,,
CUST_018377,경기,30대,여성,데스크톱,treatment,2024-05-17,1,107828,113.0,토스페이
CUST_018378,경기,30대,남성,모바일,treatment,2024-05-13,0,0,,
CUST_018379,서울,20대,남성,모바일,control,2024-05-22,0,0,,
CUST_018380,서울,30대,남성,태블릿,control,2024-05-03,0,0,,
CUST_018381,서울,20대,여성,모바일,control,2024-05-25,0,0,,
CUST_018382,강원,40대,여성,모바일,treatment,2024-05-10,0,0,,
CUST_018383,서울,20대,여성,데스크톱,control,2024-05-13,1,64713,172.0,신용카드
CUST_018384,경북,60대 이상,여성,모바일,control,2024-05-11,0,0,,
CUST_018385,경북,20대,여성,모바일,control,2024-05-01,0,0,,
CUST_018386,대구,60대 이상,남성,태블릿,control,2024-05-14,0,0,,
CUST_018387,전남,30대,남성,데스크톱,treatment,2024-05-02,0,0,,
CUST_018388,광주,50대,여성,모바일,treatment,2024-05-22,0,0,,
CUST_018389,제주,30대,여성,모바일,treatment,2024-05-12,0,0,,
CUST_018390,서울,20대,여성,데스크톱,control,2024-05-04,0,0,,
CUST_018391,경북,50대,여성,데스크톱,treatment,2024-05-12,0,0,,
CUST_018392,서울,30대,여성,모바일,control,2024-05-26,0,0,,
CUST_018393,서울,60대 이상,여성,태블릿,treatment,2024-05-01,0,0,,
CUST_018394,광주,50대,여성,데스크톱,control,2024-05-10,0,0,,
CUST_018395,경기,20대,남성,모바일,control,2024-05-04,0,0,,
CUST_018396,대구,60대 이상,여성,데스크톱,control,2024-05-02,0,0,,
CUST_018397,경남,60대 이상,여성,모바일,treatment,2024-05-29,1,37932,80.0,네이버페이
CUST_018398,경기,60대 이상,여성,데스크톱,treatment,2024-05-25,0,0,,
CUST_018399,서울,20대,남성,모바일,control,2024-05-23,0,0,,
CUST_018400,경기,40대,여성,모바일,control,2024-05-22,1,57677,122.0,카카오페이
CUST_018401,서울,40대,남성,데스크톱,treatment,2024-05-29,0,0,,
CUST_018402,경기,40대,여성,모바일,control,2024-05-30,0,0,,
CUST_018403,서울,30대,남성,태블릿,control,2024-05-28,0,0,,
CUST_018404,광주,50대,남성,데스크톱,control,2024-05-25,0,0,,
CUST_018405,인천,20대,남성,모바일,treatment,2024-05-13,1,108019,100.0,카카오페이
CUST_018406,광주,40대,여성,데스크톱,control,2024-05-08,0,0,,
CUST_018407,경기,20대,남성,데스크톱,treatment,2024-05-02,0,0,,
CUST_018408,경기,20대,남성,데스크톱,control,2024-05-03,0,0,,
CUST_018409,경기,40대,여성,모바일,control,2024-05-30,0,0,,
CUST_018410,서울,40대,남성,모바일,control,2024-05-15,0,0,,
CUST_018411,부산,50대,남성,모바일,treatment,2024-05-07,1,16076,73.0,네이버페이
CUST_018412,경기,20대,남성,모바일,control,2024-05-10,0,0,,
CUST_018413,서울,40대,남성,모바일,treatment,2024-05-20,0,0,,
CUST_018414,제주,40대,남성,모바일,control,2024-05-11,0,0,,
CUST_018415,경남,30대,여성,모바일,control,2024-05-22,0,0,,
CUST_018416,서울,20대,여성,모바일,treatment,2024-05-25,0,0,,
CUST_018417,경북,40대,여성,모바일,treatment,2024-05-23,1,59289,68.0,네이버페이
CUST_018418,서울,30대,여성,모바일,control,2024-05-14,0,0,,
CUST_018419,울산,50대,여성,데스크톱,treatment,2024-05-19,0,0,,
CUST_018420,경기,50대,남성,모바일,treatment,2024-05-14,0,0,,
CUST_018421,경기,50대,여성,모바일,control,2024-05-22,0,0,,
CUST_018422,부산,50대,남성,모바일,control,2024-05-23,0,0,,
CUST_018423,서울,40대,여성,모바일,control,2024-05-01,0,0,,
CUST_018424,충남,20대,여성,데스크톱,control,2024-05-29,0,0,,
CUST_018425,경기,20대,남성,모바일,treatment,2024-05-07,0,0,,
CUST_018426,부산,50대,남성,모바일,control,2024-05-30,0,0,,
CUST_018427,인천,30대,여성,데스크톱,control,2024-05-05,0,0,,
CUST_018428,부산,30대,여성,모바일,control,2024-05-30,0,0,,
CUST_018429,대구,30대,남성,데스크톱,treatment,2024-05-07,0,0,,
CUST_018430,충남,50대,남성,모바일,treatment,2024-05-30,0,0,,
CUST_018431,대전,40대,남성,모바일,control,2024-05-29,0,0,,
CUST_018432,인천,30대,여성,모바일,control,2024-05-13,0,0,,
CUST_018433,서울,50대,여성,데스크톱,control,2024-05-31,0,0,,
CUST_018434,경기,30대,남성,모바일,treatment,2024-05-07,1,78319,79.0,신용카드
CUST_018435,경남,40대,여성,데스크톱,control,2024-05-31,0,0,,
CUST_018436,부산,20대,여성,태블릿,treatment,2024-05-22,0,0,,
CUST_018437,경남,30대,남성,모바일,control,2024-05-29,0,0,,
CUST_018438,인천,30대,여성,모바일,treatment,2024-05-19,0,0,,
CUST_018439,부산,60대 이상,여성,모바일,treatment,2024-05-25,0,0,,
CUST_018440,인천,40대,여성,데스크톱,treatment,2024-05-13,0,0,,
CUST_018441,인천,40대,여성,모바일,control,2024-05-16,0,0,,
CUST_018442,전남,30대,여성,모바일,treatment,2024-05-21,0,0,,
CUST_018443,울산,20대,여성,데스크톱,control,2024-05-25,0,0,,
CUST_018444,인천,40대,남성,데스크톱,control,2024-05-15,1,24949,244.0,신용카드
CUST_018445,경기,20대,남성,모바일,treatment,2024-05-19,0,0,,
CUST_018446,부산,30대,남성,모바일,treatment,2024-05-30,0,0,,
CUST_018447,경북,20대,여성,모바일,treatment,2024-05-07,0,0,,
CUST_018448,광주,50대,남성,태블릿,control,2024-05-05,0,0,,
CUST_018449,충남,20대,여성,모바일,treatment,2024-05-14,0,0,,
CUST_018450,서울,30대,여성,모바일,control,2024-05-30,0,0,,
CUST_018451,대구,60대 이상,남성,데스크톱,control,2024-05-23,0,0,,
CUST_018452,충남,50대,남성,데스크톱,treatment,2024-05-16,0,0,,
CUST_018453,전남,30대,남성,데스크톱,control,2024-05-24,0,0,,
CUST_018454,서울,40대,여성,모바일,treatment,2024-05-11,0,0,,
CUST_018455,서울,30대,남성,모바일,control,2024-05-24,0,0,,
CUST_018456,경기,30대,남성,태블릿,control,2024-05-21,0,0,,
CUST_018457,서울,30대,여성,데스크톱,treatment,2024-05-11,0,0,,
CUST_018458,경기,30대,여성,모바일,treatment,2024-05-30,0,0,,
CUST_018459,경기,60대 이상,여성,데스크톱,control,2024-05-12,0,0,,
CUST_018460,충북,20대,여성,모바일,control,2024-05-21,0,0,,
CUST_018461,경남,40대,여성,모바일,treatment,2024-05-13,0,0,,
CUST_018462,충남,20대,여성,모바일,control,2024-05-08,0,0,,
CUST_018463,서울,50대,여성,데스크톱,control,2024-05-30,0,0,,
CUST_018464,서울,20대,남성,데스크톱,treatment,2024-05-06,0,0,,
CUST_018465,경기,30대,남성,데스크톱,control,2024-05-22,0,0,,
CUST_018466,충북,20대,남성,모바일,treatment,2024-05-02,1,45258,84.0,네이버페이
CUST_018467,전북,30대,남성,모바일,treatment,2024-05-23,0,0,,
CUST_018468,광주,20대,여성,데스크톱,treatment,2024-05-10,1,149161,157.0,토스페이
CUST_018469,경기,50대,남성,모바일,control,2024-05-23,0,0,,
CUST_018470,광주,30대,여성,모바일,treatment,2024-05-22,0,0,,
CUST_018471,광주,20대,여성,모바일,control,2024-05-30,0,0,,
CUST_018472,전남,30대,여성,태블릿,control,2024-05-30,0,0,,
CUST_018473,서울,30대,남성,모바일,control,2024-05-27,0,0,,
CUST_018474,경기,20대,남성,데스크톱,control,2024-05-02,0,0,,
CUST_018475,경남,40대,남성,모바일,control,2024-05-11,0,0,,
CUST_018476,서울,20대,남성,모바일,treatment,2024-05-29,0,0,,
CUST_018477,충북,20대,여성,모바일,control,2024-05-05,0,0,,
CUST_018478,경북,30대,여성,모바일,control,2024-05-06,0,0,,
CUST_018479,전남,20대,여성,모바일,treatment,2024-05-16,0,0,,
CUST_018480,전남,20대,남성,모바일,control,2024-05-28,0,0,,
CUST_018481,경기,20대,여성,데스크톱,treatment,2024-05-20,0,0,,
CUST_018482,서울,40대,남성,모바일,treatment,2024-05-10,0,0,,
CUST_018483,경기,30대,남성,모바일,treatment,2024-05-14,0,0,,
CUST_018484,전남,30대,남성,모바일,control,2024-05-06,0,0,,
CUST_018485,경기,50대,여성,모바일,treatment,2024-05-05,0,0,,
CUST_018486,경기,50대,여성,데스크톱,treatment,2024-05-27,0,0,,
CUST_018487,충북,30대,남성,모바일,treatment,2024-05-10,1,29257,91.0,무통장입금
CUST_018488,대구,20대,여성,모바일,control,2024-05-12,0,0,,
CUST_018489,경북,20대,여성,태블릿,treatment,2024-05-25,0,0,,
CUST_018490,세종,30대,남성,데스크톱,treatment,2024-05-27,0,0,,
CUST_018491,경기,20대,여성,모바일,control,2024-05-22,0,0,,
CUST_018492,경남,20대,남성,모바일,treatment,2024-05-17,0,0,,
CUST_018493,경기,30대,여성,모바일,treatment,2024-05-26,0,0,,
CUST_018494,광주,30대,남성,모바일,treatment,2024-05-16,0,0,,
CUST_018495,경기,50대,남성,데스크톱,control,2024-05-10,0,0,,
CUST_018496,부산,40대,여성,데스크톱,treatment,2024-05-17,0,0,,
CUST_018497,경남,20대,여성,모바일,control,2024-05-02,0,0,,
CUST_018498,충남,30대,여성,모바일,treatment,2024-05-02,1,63261,129.0,토스페이
CUST_018499,충남,20대,여성,모바일,control,2024-05-29,0,0,,
CUST_018500,서울,40대,여성,모바일,control,2024-05-14,1,99379,131.0,신용카드
CUST_018501,경북,20대,남성,모바일,control,2024-05-27,1,77002,192.0,신용카드
CUST_018502,서울,20대,여성,모바일,treatment,2024-05-04,0,0,,
CUST_018503,울산,40대,남성,모바일,treatment,2024-05-30,1,61720,222.0,카카오페이
CUST_018504,인천,40대,남성,데스크톱,control,2024-05-29,0,0,,
CUST_018505,서울,20대,여성,모바일,control,2024-05-26,0,0,,
CUST_018506,충북,30대,남성,모바일,control,2024-05-12,1,111386,138.0,신용카드
CUST_018507,서울,30대,남성,모바일,treatment,2024-05-02,0,0,,
CUST_018508,경기,20대,여성,모바일,control,2024-05-14,0,0,,
CUST_018509,경기,40대,남성,모바일,control,2024-05-24,0,0,,
CUST_018510,경기,40대,여성,모바일,treatment,2024-05-24,0,0,,
CUST_018511,경기,40대,여성,모바일,control,2024-05-27,0,0,,
CUST_018512,서울,50대,여성,모바일,control,2024-05-18,1,10000,162.0,신용카드
CUST_018513,경기,40대,남성,모바일,control,2024-05-25,1,107987,109.0,신용카드
CUST_018514,경기,40대,남성,모바일,treatment,2024-05-25,0,0,,
CUST_018515,서울,30대,여성,모바일,treatment,2024-05-09,0,0,,
CUST_018516,대구,30대,남성,데스크톱,treatment,2024-05-25,1,45377,169.0,신용카드
CUST_018517,충남,60대 이상,남성,태블릿,control,2024-05-28,0,0,,
CUST_018518,인천,40대,여성,데스크톱,treatment,2024-05-30,1,10000,177.0,네이버페이
CUST_018519,서울,30대,남성,모바일,control,2024-05-23,0,0,,
CUST_018520,부산,20대,여성,모바일,treatment,2024-05-25,1,179520,78.0,카카오페이
CUST_018521,대전,20대,여성,데스크톱,treatment,2024-05-24,0,0,,
CUST_018522,경남,30대,여성,모바일,treatment,2024-05-26,1,88015,113.0,신용카드
CUST_018523,경기,60대 이상,남성,모바일,control,2024-05-08,0,0,,
CUST_018524,경기,30대,남성,모바일,treatment,2024-05-31,1,119609,139.0,카카오페이
CUST_018525,전남,50대,남성,데스크톱,treatment,2024-05-07,0,0,,
CUST_018526,부산,20대,남성,데스크톱,control,2024-05-13,0,0,,
CUST_018527,부산,50대,남성,모바일,treatment,2024-05-02,0,0,,
CUST_018528,전북,40대,여성,데스크톱,treatment,2024-05-02,0,0,,
CUST_018529,강원,20대,여성,모바일,treatment,2024-05-16,0,0,,
CUST_018530,서울,20대,남성,모바일,treatment,2024-05-16,0,0,,
CUST_018531,서울,50대,여성,모바일,control,2024-05-24,0,0,,
CUST_018532,경북,50대,여성,데스크톱,treatment,2024-05-18,0,0,,
CUST_018533,충북,60대 이상,남성,데스크톱,treatment,2024-05-02,1,132868,123.0,신용카드
CUST_018534,경기,20대,여성,모바일,control,2024-05-29,0,0,,
CUST_018535,전북,40대,남성,모바일,control,2024-05-07,0,0,,
CUST_018536,제주,30대,남성,모바일,control,2024-05-07,1,43020,124.0,네이버페이
CUST_018537,경기,20대,여성,모바일,control,2024-05-17,0,0,,
CUST_018538,서울,30대,여성,데스크톱,treatment,2024-05-27,0,0,,
CUST_018539,경기,30대,남성,데스크톱,control,2024-05-23,0,0,,
CUST_018540,경기,20대,여성,모바일,control,2024-05-12,0,0,,
CUST_018541,부산,30대,남성,모바일,control,2024-05-13,0,0,,
CUST_018542,인천,30대,여성,모바일,control,2024-05-05,0,0,,
CUST_018543,서울,40대,여성,데스크톱,control,2024-05-15,1,69595,122.0,신용카드
CUST_018544,경기,30대,여성,데스크톱,control,2024-05-21,0,0,,
CUST_018545,경북,20대,여성,데스크톱,control,2024-05-28,0,0,,
CUST_018546,경기,30대,남성,모바일,treatment,2024-05-02,0,0,,
CUST_018547,충북,30대,여성,모바일,control,2024-05-06,0,0,,
CUST_018548,강원,40대,남성,모바일,treatment,2024-05-04,0,0,,
CUST_018549,경기,50대,남성,모바일,control,2024-05-23,0,0,,
CUST_018550,광주,20대,여성,모바일,control,2024-05-13,0,0,,
CUST_018551,세종,40대,여성,모바일,control,2024-05-02,1,78578,106.0,신용카드
CUST_018552,서울,40대,남성,모바일,control,2024-05-24,0,0,,
CUST_018553,서울,20대,여성,데스크톱,control,2024-05-05,0,0,,
CUST_018554,세종,20대,남성,모바일,control,2024-05-08,0,0,,
CUST_018555,전북,40대,남성,데스크톱,control,2024-05-16,0,0,,
CUST_018556,대구,50대,여성,태블릿,treatment,2024-05-07,0,0,,
CUST_018557,경기,50대,남성,모바일,control,2024-05-03,0,0,,
CUST_018558,제주,50대,여성,모바일,treatment,2024-05-25,0,0,,
CUST_018559,서울,50대,남성,모바일,treatment,2024-05-09,0,0,,
CUST_018560,대구,40대,남성,모바일,treatment,2024-05-13,0,0,,
CUST_018561,대구,40대,여성,태블릿,control,2024-05-02,0,0,,
CUST_018562,대구,40대,여성,데스크톱,treatment,2024-05-19,1,56038,166.0,네이버페이
CUST_018563,전남,30대,여성,모바일,control,2024-05-11,0,0,,
CUST_018564,대구,20대,남성,모바일,control,2024-05-30,0,0,,
CUST_018565,경기,40대,남성,데스크톱,control,2024-05-26,0,0,,
CUST_018566,경기,40대,남성,모바일,treatment,2024-05-10,0,0,,
CUST_018567,서울,20대,여성,모바일,control,2024-05-11,0,0,,
CUST_018568,경기,30대,여성,데스크톱,treatment,2024-05-17,0,0,,
CUST_018569,전북,40대,남성,데스크톱,control,2024-05-17,0,0,,
CUST_018570,부산,20대,남성,모바일,treatment,2024-05-03,0,0,,
CUST_018571,서울,40대,남성,데스크톱,treatment,2024-05-12,0,0,,
CUST_018572,대구,40대,여성,모바일,treatment,2024-05-03,0,0,,
CUST_018573,서울,30대,여성,데스크톱,control,2024-05-05,1,127531,220.0,신용카드
CUST_018574,전북,30대,남성,모바일,treatment,2024-05-06,0,0,,
CUST_018575,인천,60대 이상,여성,데스크톱,treatment,2024-05-20,0,0,,
CUST_018576,경기,40대,여성,모바일,control,2024-05-10,0,0,,
CUST_018577,경기,30대,남성,데스크톱,control,2024-05-11,0,0,,
CUST_018578,울산,20대,여성,모바일,treatment,2024-05-23,0,0,,
CUST_018579,경기,30대,여성,모바일,control,2024-05-19,0,0,,
CUST_018580,경기,40대,여성,모바일,treatment,2024-05-20,0,0,,
CUST_018581,경남,20대,남성,모바일,control,2024-05-11,0,0,,
CUST_018582,전남,40대,여성,모바일,treatment,2024-05-21,0,0,,
CUST_018583,경기,30대,남성,모바일,control,2024-05-08,0,0,,
CUST_018584,서울,50대,남성,모바일,control,2024-05-09,0,0,,
CUST_018585,전북,50대,여성,데스크톱,control,2024-05-03,0,0,,
CUST_018586,서울,20대,남성,모바일,treatment,2024-05-01,0,0,,
CUST_018587,경기,40대,남성,모바일,control,2024-05-02,0,0,,
CUST_018588,대전,40대,남성,데스크톱,treatment,2024-05-02,0,0,,
CUST_018589,경남,50대,여성,데스크톱,treatment,2024-05-03,0,0,,
CUST_018590,경남,30대,여성,모바일,control,2024-05-18,0,0,,
CUST_018591,경북,40대,여성,데스크톱,control,2024-05-27,1,133259,280.0,카카오페이
CUST_018592,울산,20대,남성,데스크톱,control,2024-05-17,0,0,,
CUST_018593,서울,40대,여성,모바일,control,2024-05-12,0,0,,
CUST_018594,서울,50대,남성,모바일,control,2024-05-27,0,0,,
CUST_018595,부산,40대,여성,모바일,treatment,2024-05-06,0,0,,
CUST_018596,대구,40대,남성,모바일,treatment,2024-05-07,0,0,,
CUST_018597,전남,20대,남성,모바일,control,2024-05-28,0,0,,
CUST_018598,인천,20대,남성,데스크톱,treatment,2024-05-17,1,80805,75.0,신용카드
CUST_018599,전북,20대,여성,모바일,treatment,2024-05-09,1,107951,133.0,신용카드
CUST_018600,서울,20대,남성,모바일,treatment,2024-05-23,0,0,,
CUST_018601,부산,60대 이상,여성,태블릿,treatment,2024-05-12,0,0,,
CUST_018602,서울,50대,남성,데스크톱,treatment,2024-05-14,0,0,,
CUST_018603,대구,30대,남성,모바일,control,2024-05-11,1,114185,188.0,신용카드
CUST_018604,경북,30대,남성,모바일,treatment,2024-05-04,0,0,,
CUST_018605,경기,30대,여성,모바일,treatment,2024-05-19,0,0,,
CUST_018606,경기,20대,남성,데스크톱,control,2024-05-06,0,0,,
CUST_018607,광주,30대,여성,모바일,control,2024-05-19,0,0,,
CUST_018608,경북,30대,여성,모바일,control,2024-05-16,0,0,,
CUST_018609,서울,50대,여성,데스크톱,control,2024-05-16,0,0,,
CUST_018610,서울,20대,여성,모바일,control,2024-05-04,0,0,,
CUST_018611,서울,30대,남성,모바일,treatment,2024-05-25,0,0,,
CUST_018612,부산,20대,여성,모바일,treatment,2024-05-05,1,98563,137.0,신용카드
CUST_018613,대구,40대,여성,모바일,control,2024-05-10,0,0,,
CUST_018614,광주,30대,남성,모바일,control,2024-05-05,0,0,,
CUST_018615,강원,30대,남성,모바일,treatment,2024-05-09,0,0,,
CUST_018616,전북,30대,여성,모바일,control,2024-05-18,1,56951,217.0,신용카드
CUST_018617,서울,40대,여성,데스크톱,control,2024-05-23,0,0,,
CUST_018618,서울,40대,남성,데스크톱,treatment,2024-05-23,0,0,,
CUST_018619,인천,20대,남성,모바일,control,2024-05-06,0,0,,
CUST_018620,서울,20대,여성,데스크톱,control,2024-05-14,0,0,,
CUST_018621,충남,20대,남성,모바일,control,2024-05-20,0,0,,
CUST_018622,경기,20대,여성,데스크톱,treatment,2024-05-23,0,0,,
CUST_018623,경남,40대,여성,모바일,treatment,2024-05-29,0,0,,
CUST_018624,부산,20대,남성,모바일,control,2024-05-16,0,0,,
CUST_018625,대전,20대,여성,데스크톱,control,2024-05-03,1,10000,372.0,신용카드
CUST_018626,부산,20대,남성,모바일,treatment,2024-05-25,0,0,,
CUST_018627,경기,60대 이상,남성,모바일,treatment,2024-05-01,0,0,,
CUST_018628,경기,60대 이상,남성,데스크톱,treatment,2024-05-06,0,0,,
CUST_018629,충남,40대,여성,데스크톱,treatment,2024-05-01,0,0,,
CUST_018630,충북,20대,남성,모바일,treatment,2024-05-06,0,0,,
CUST_018631,경북,30대,여성,모바일,treatment,2024-05-21,0,0,,
CUST_018632,대구,40대,여성,모바일,treatment,2024-05-27,0,0,,
CUST_018633,경기,50대,남성,모바일,treatment,2024-05-05,0,0,,
CUST_018634,인천,30대,여성,모바일,treatment,2024-05-27,0,0,,
CUST_018635,서울,30대,남성,모바일,control,2024-05-26,0,0,,
CUST_018636,서울,40대,여성,모바일,treatment,2024-05-12,0,0,,
CUST_018637,경북,20대,여성,모바일,treatment,2024-05-06,0,0,,
CUST_018638,울산,40대,남성,데스크톱,treatment,2024-05-08,0,0,,
CUST_018639,경북,30대,여성,모바일,control,2024-05-25,0,0,,
CUST_018640,전남,30대,남성,모바일,treatment,2024-05-19,0,0,,
CUST_018641,부산,30대,여성,모바일,treatment,2024-05-05,0,0,,
CUST_018642,서울,20대,여성,모바일,control,2024-05-30,0,0,,
CUST_018643,경기,30대,여성,모바일,treatment,2024-05-15,0,0,,
CUST_018644,광주,30대,남성,모바일,treatment,2024-05-14,1,90480,262.0,카카오페이
CUST_018645,경기,40대,여성,데스크톱,control,2024-05-16,0,0,,
CUST_018646,울산,20대,여성,모바일,control,2024-05-06,0,0,,
CUST_018647,서울,40대,남성,모바일,treatment,2024-05-29,1,120750,136.0,네이버페이
CUST_018648,경남,30대,남성,태블릿,treatment,2024-05-17,1,45622,193.0,신용카드
CUST_018649,경남,40대,남성,태블릿,control,2024-05-17,0,0,,
CUST_018650,부산,20대,남성,모바일,control,2024-05-16,0,0,,
CUST_018651,부산,30대,남성,태블릿,control,2024-05-01,0,0,,
